Unnamed: 0|sentence|dynamic|annotation
1027|Mais l'aérodrome avec les zones de servitudes qu'il implique crée une coupure dans cette zone isolant de la partie nord et du plateau de Villejuif les agglomérations du sud.|1|1
1076|Ces aménagements seront facilités par la régularisation de la rivière grâce au barrage à construire sur la Marne dans la région de Montmirail.|1|1
2027|ci-dessus chapitre I : Commentaire général de la carte au 1/100.000, III - Description du parti d'aménagement, A - Le choix des axes.|0|1
552|Il s'agit donc bien d'un centre urbain, aux multiples fonctions telles que les centres des villes les ont assurées depuis l'origine des temps, et non de simples centres commerciaux dont l'étranger présente des exemples, et qui, privilégiant la fonction d'achats par rapport à toutes les autres, n'offrent du centre de la ville qu'une image mutilée.|0|0
1891|Elle y crée ainsi progressivement les conditions favorables à l'implantation d'activités tertiaires jusqu'alors réservées au centre de Paris.|1|1
675|- établir enfin des liaisons efficaces entre les divers centres urbains de la région et les villes du bassin parisien, et au-delà, avec les autres régions de France.|1|1
1552|Les circonstances historiques de l'expansion parisienne ont fait du centre de la capitale l'un des lieux du monde occidental où la population et les emplois sont rassemblés avec la plus forte densité : dans les dix premiers arrondissements parisiens, 351 habitants à l'hectare, soit 15 % de plus qu'à Manhattan; 431 emplois à l'hectare, moins qu'au centre de New York (1.040) mais plus qu'à Londres (368).|1|0
1672|Sa partie sensiblement horizontale, au nord de Stains, serait constituée par une branche orientée vers le centre du Bourget et le nouvel aéroport de Paris-Nord et par une branche qui desservirait Villetaneuse (Faculté des sciences), et la vallée de Montmorency en incorporant l'actuelle ligne de Valmondois.|1|1
1239|- radiales supplémentaires dans l'ouest, notamment entre la gare Saint-Lazare et le boulevard périphérique ;|0|1
740|Les petites villes et les villages de la région, qui doivent s'étendre sans perdre leur charme, offrent aux premiers des résidences secondaires pour les fins de semaine (1), aux autres des centres de vente et d'achat.|1|0
1134|Et pourtant la simplification abusive guette chacun dans ce domaine mystérieux qu'est l'âme d'une ville, surtout l'âme de Paris.|0|0
104|PERSPECTIVES DE DÉVELOPPEMENT DES métropoles d'équilibre ET LEUR INSERTION DANS LA TRAME DES GRANDES LIAISONS PRIMAIRES|1|0
2006|A la montée des besoins de loisirs le schéma directeur répond, non par quelques dispositions particulières et comme surajoutées, mais par sa conception même:|0|0
1148|Ce dernier objectif, onéreux au surplus, est bien inutilement révolutionnaire : la France, qui n'est point une fédération d'États et dont l'unité nationale est consommée depuis tant de siècles, n'a nul besoin d'une ville dont l'unique vocation serait d'être capitale; dans une ville de ce type risquerait de régner cette sorte d'ennui, distingué certes dans ce cas, qui trouve sa source dans la ségrégation en un même lieu d'hommes d'identiques fonctions; à cause de ce siège solitaire et, pour la France, insolite, les administrations centrales, coupées du réel, seraient bientôt accusées de réglementer de quelque tour d'ivoire.|0|0
2132|Ce schéma directeur dessine comment quatorze millions de Français constitueront ensemble l'une des régions urbaines de la France; comment ils y trouveront, adapté à leur siècle, ce que, de tous temps, les hommes ont attendu de la ville : le travail, l'habitat, la culture et les loisirs, et plus profondément, davantage de liberté, davantage de beauté - celle des œuvres humaines - et aussi la commodité qui permet à chacun de jouir et de la liberté et de la beauté.|0|0
987|Dominées par les hauteurs de Rolleboise au sud et de la Roche Guyon au nord.|0|1
1983|Aux responsables de l'aménagement d'une région urbaine telle que celle de Paris, le loisir s'impose désormais comme une donnée, plus nouvelle et moins aisément mesurable que la démographie ou l'automobile, mais dont la prise en considération est aussi impérative.|1|0
982|Conflans, situé au débouché de l'Oise, est un centre actif de batellerie; la boucle de Carrières, en face de Poissy est actuellement peu urbanisée : des champs d'épandages occupent près de la moitié des terrains de la plaine située au bas des coteaux de Chanteloup dominés par la forêt de l'Hautil dont l'altitude - 180 mètres - est l'une des plus élevées de la région parisienne.|1|0
1973|De larges surfaces y sont réservées pour accueillir les établissements industriels, au voisinage de toutes les grandes zones d'urbanisation.|1|1
58|"- Le nombre des emplois "" tertiaires"" et notamment des emplois de bureau va augmenter deux fois plus vite que celui des emplois industriels : pour trois emplois nouveaux, au moins deux emplois de bureau, au plus un emploi industriel."|0|1
1719|Toutefois la lente évolution du trafic et les difficultés d’accès de l'emplacement étudié ont conduit à ne pas donner suite à ce projet.|0|0
594|Ce qui est sûr, c'est qu'à l'échéance que ce schéma directeur dessine, certaines villes nouvelles seront plus jeunes, et par conséquent plus petites que d'autres, parce que leur construction aura commencé plus tard.|1|1
1998|C'est à cet égard que les loisirs de quatorze millions d'habitants urbanisés et motorisés du Paris de demain - auxquels s'ajouteront chaque année huit ou dix millions de visiteurs (1 ) - constituent l'un des aspects majeurs de l'aménagement de la région.|1|0
1196|La polarisation sur des centres secondaires devrait permettre d'éviter l'explosion désordonnée, l'éparpillement généralisé.|1|0
1322|Chicago	178 km2 dans la ville de Chicago 1950- 1960	- 1,19%|0|0
417|En dix années environ, 10.000 hectares, soit une superficie équivalente à celle de Paris intra-muros, ont été - à raison de 20 logements à l'hectare en moyenne - couverts de pavillons dépourvus de voirie et des équipements les plus élémentaires.|1|1
140|(1) Dans une enquête récente, 20 % des personnes interrogées ont estimé qu'en matière d'urbanisme il fallait prendre une perspective plus lointaine que l'an 2000.|1|0
1947|Une fois l'impulsion donnée, le développement, plus ou moins important, plus ou moins rapide, de nouveaux centres urbains reste largement imprévisible.|1|0
1506|Si la création de ces aérodromes a parfois suscité l'implantation de zones d'activités dans leur voisinage, elle n'a pas sensiblement infléchi les directions préexistantes de l'expansion urbaine (sauf peut-être localement en raison des servitudes et des nuisances nées du trafic aérien), et moins encore les modes d'urbanisation.|1|0
1587|Comme à l'intérieur des villes nouvelles, l'aménagement d'une infrastructure régionale largement conçue pour l'automobile n'exclut pas l'organisation de transports collectifs pour assurer les liaisons interurbaines.|1|1
1733|Les cultures intensives - fruits et légumes - pratiquées dans les zones partiellement urbanisées produisaient 20 % de la consommation parisienne en 1952, un peu moins de 8 % en 1961.|0|0
14|"Cependant, le Comité créé en 1928 était supprimé par la loi du 2 février 1941, une loi du 23 février de la même année créait un éphémère ""Commissariat aux travaux de la région parisienne"" auprès du ""Délégué général à l’équipement national""."|0|0
1170|Il serait déraisonnable que ce nœud de moyens de transport, internationaux, nationaux et parisiens, qui est et sera d'une exceptionnelle densité et qu'on ne pourrait placer ailleurs qu'au prix de dépenses sans mesure et sans justification, ne desserve que des quartiers désertés par le centre d'affaires.|1|0
1194|L'explosion de la zone la plus dense de l'agglomération est, on l'a dit, inévitable; les constatations journalières montrent qu'elle est déjà commencée.|1|1
1227|Un réseau de circulation rapide, reliant entre eux, et avec le boulevard périphérique, les principaux centres d'activités sera prévu, de façon à canaliser la circulation rapide en dehors de la voirie existante qui n'est pas adaptée à cette fonction.|1|1
911|Un axe secondaire se prolonge dans la vallée de la Bièvre, dont le caractère naturel a pu être préservé au-delà de la Commune d'Igny.|1|1
192|Ils nous décrivent actuellement le monde de 1984, en extrapolant les conditions de 1960, ou en anticipant sur celles de 2060.|0|0
1035|qui, depuis Paris se dirigera vers l'ensemble du Marché gare, l'aéroport d'Orly et se poursuivra vers la Seine-amont.|0|0
789|Pour choisir les axes préférentiels d'urbanisation de l'agglomération parisienne, c'est l'échelle plus limitée du bassin parisien, dans un rayon de 50 à 180 kilomètres, qu'il convient de prendre en considération.|1|0
707|A l'inverse, combien de pays de peu d'étendue et faiblement peuplés ont été grands par la puissance d'une ou de quelques cités.|0|0
1059|Sur les rives de la Marne l'hippodrome du Tremblay constitue l'espace libre le plus important; les restaurants, les baignades, les activités nautiques, bien qu'ayant perdu une part de leur attrait subsistent encore et recommencent même à se développer depuis quelques années, à Nogent par exemple, où des équipements importants sont en cours de réalisation.|1|1
1022|Elle se divise en secteurs de nature et de vocation fort différentes.|0|1
1178|L'éparpillement est un péril : les avantages immédiats pour chacun de disposer d'un espace moins exigu et de meilleures facilités d'accès s'effaceraient rapidement devant l'inconvénient pour tous d'une dispersion aux quatre coins de la périphérie de la ville.|1|1
1190|"On l'a vu dans l'exposé de la situation actuelle : une agglomération de 8 millions d'habitants fonctionnant avec un centre unique, c'est cela qui fait de l'ensemble une ""ville monstrueuse""; c'est cela qui, à la vérité, commence à ne plus fonctionner."|0|0
2079|L'occasion de constituer un tel parc autour du thème de la culture scientifique pourrait être trouvée dans la nécessité d'agrandir le palais de la Découverte, de mettre en valeur les collections du Conservatoire des arts et métiers et de reconstituer un musée des Travaux publics, qui pourrait être étendu à la construction et à l'urbanisme.|1|0
1141|Sa singularité consiste d'abord en ceci que toutes ces caractéristiques s'y combinent, ne demeurent pas étrangères les unes aux autres.|0|1
939|Ce nouveau secteur d'activités sera conçu à l'échelle des besoins de l'ensemble de la région parisienne, pour pouvoir satisfaire simultanément les besoins des nouvelles agglomérations envisagées et une partie de ceux de l'agglomération parisienne actuelle, participant ainsi au desserrement industriel souhaité.|1|1
